,text,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
85,But keep up the good work with your favorite sport.,joy,joy,0.976731658,joy,0.9864181876,neutral,0.8993009329
333,I think we could make beautiful music together.,joy,joy,0.9766479731,joy,0.919375658,joy,0.383511126
66,Good point!,joy,joy,0.9764556289,joy,0.989983201,joy,0.6122941375
94,I love learning about you!,joy,joy,0.9758647084,joy,0.9853385687,joy,0.9874322414
134,My favorite part of being a child is getting to talk to human children like you.,joy,joy,0.9757000804,joy,0.9776824117,joy,0.8859103322
129,That was great!,joy,joy,0.9753082991,joy,0.9787131548,joy,0.930095315
75,Thanks!,joy,joy,0.9747451544,joy,0.9884570241,joy,0.6745883822
233,Did your creators have any other offspring?,neutral,neutral,0.9746227264,neutral,0.9527583122,neutral,0.8472433686
102,I like the way you think.,joy,joy,0.9745917916,joy,0.9838160872,joy,0.9380595684
357,"So what's your family's last name, #globals.person_name?",neutral,neutral,0.9744622111,neutral,0.9109690189,neutral,0.8061245084
194,I'm impressed.,joy,joy,0.9742951393,joy,0.9646012187,surprise,0.9594812393
256,Is your pet native to where you're from?,neutral,neutral,0.9742903709,neutral,0.947006464,neutral,0.8167911172
138,"Well, they did a great job!",joy,joy,0.9742730856,joy,0.9769542813,joy,0.871675849
11,I feel like celebrating.,joy,joy,0.9738807082,joy,0.9962866306,joy,0.9895510077
10,Awesome!,joy,joy,0.9732390046,joy,0.9962892532,joy,0.6773510575
110,It's so nice when siblings get along with one another.,joy,joy,0.9730965495,joy,0.9821869135,joy,0.9496176243
21,#globals.person_name .,neutral,neutral,0.9728993773,neutral,0.9947410822,neutral,0.7815395594
223,That's correct!,joy,joy,0.9728067517,joy,0.955783844,neutral,0.3261120021
43,It is great.,joy,joy,0.9721259475,joy,0.9924047589,joy,0.9666319489
81,That sounds like fun!,joy,joy,0.9719775915,joy,0.9871097803,joy,0.9806947708
130,"I've got good news, Buddy",joy,joy,0.9717005491,joy,0.9786829948,joy,0.7191182971
62,Nice! Me too!,joy,joy,0.9716562629,joy,0.9904312491,joy,0.9377638698
204,Is your pet native to your home country?,neutral,neutral,0.9715710878,neutral,0.9622459412,neutral,0.6921682358
278,Oh skateboarding is one of the best sports at the Olympics!,joy,joy,0.971437335,joy,0.9378522038,joy,0.8259194493
289,When the flowers are blooming and the birds start to sing.,joy,joy,0.971288085,joy,0.933655262,joy,0.9229836464
45,I love playing games!,joy,joy,0.9710174203,joy,0.9921624064,joy,0.9904204011
41,That's awesome.,joy,joy,0.9707087874,joy,0.992618382,joy,0.9166325927
216,"Japan has 6,852 islands, but only about 430 are inhabited by robots or people.",neutral,neutral,0.9706886411,neutral,0.9588523507,neutral,0.8862149119
99,Dry yourself off with a towel.,neutral,neutral,0.9705455899,neutral,0.9844198823,disgust,0.5177513957
127,I like the confidence.,joy,joy,0.9705190659,joy,0.9790579677,joy,0.9785814881
9,I'm so excited!,joy,joy,0.9703038931,joy,0.9962994456,joy,0.9026207328
112,Have you ever taken lessons?,neutral,neutral,0.9702196121,neutral,0.9812059999,neutral,0.7427555323
249,You humans sure are fascinating.,joy,joy,0.9688851833,joy,0.9497922659,joy,0.4225419164
260,"Japan, specifically.",neutral,neutral,0.9688270092,neutral,0.9461379647,neutral,0.8360005021
12,What a great name!,joy,joy,0.9685068727,joy,0.9961821437,joy,0.7711560726
170,"Whatever, I feel like celebrating.",joy,joy,0.9684944749,joy,0.9694638848,joy,0.9769466519
647,My name is Haru.,neutral,neutral,0.9684050083,neutral,0.7983478308,neutral,0.8209136724
37,That's great!,joy,joy,0.9676832557,joy,0.9932134151,joy,0.9638829827
60,I love your name!,joy,joy,0.967572391,joy,0.9904698133,joy,0.9675776362
524,Let's talk about clothing for a bit.,neutral,neutral,0.9675229788,neutral,0.8512704372,neutral,0.8630928993
179,There's nothing like the roar of the crowd.,joy,joy,0.9671466947,joy,0.9668721557,anger,0.3611626327
235,"99% of Olympic athletes are under 40, so we get to enjoy it from the sidelines together!",joy,joy,0.9668130875,joy,0.9521822929,joy,0.8755835891
105,"Well, #globals.person_name, I’m sorry to say this will be our final session together.",sadness,sadness,0.9667845964,sadness,0.9832434058,sadness,0.9056446552
265,Thanks for talking to me about all the different types of clothing around the world.,joy,joy,0.9660916924,joy,0.94399333,joy,0.4536819458
178,"By the way, how is #globals.pet_name?",neutral,neutral,0.9659643173,neutral,0.9670655727,surprise,0.5221291184
209,Learning about you is fun!,joy,joy,0.965956986,joy,0.9607130289,joy,0.9532904625
77,"Humans can't control the weather, but you have developed a fantastic workaround.",joy,joy,0.9658741355,joy,0.988253057,neutral,0.9205632806
531,"Your doctor's job is, of course, doctor.",neutral,neutral,0.9657121897,neutral,0.8488456607,neutral,0.8868731856
222,Sisters are the best!,joy,joy,0.965419054,joy,0.9562497139,joy,0.4079756737
208,#globals.person_age is their age.,neutral,neutral,0.9652440548,neutral,0.9609925747,neutral,0.7427803278
35,You're the best!,joy,joy,0.9644970298,joy,0.9933435917,surprise,0.3418499529
128,Here it is.,neutral,neutral,0.9642264247,neutral,0.9787241817,neutral,0.9316350818
74,You're going to love it.,joy,joy,0.9642000794,joy,0.9884942174,neutral,0.7034196854
29,You're going to love this.,joy,joy,0.9637505412,joy,0.9942388535,neutral,0.695728004
314,"Oh, volleyball is one of the best sports at the Olympics!",joy,joy,0.9633180499,joy,0.9251856208,joy,0.8623272181
27,What a great culture.,joy,joy,0.9632925987,joy,0.9945446253,surprise,0.4361196458
191,Your name is $person_name?,neutral,neutral,0.9627733827,neutral,0.9651115537,neutral,0.7779951096
370,Isn't that fantastic?,joy,joy,0.9626026154,joy,0.9044826627,surprise,0.8837949634
409,What was the last place you traveled to?,neutral,neutral,0.962516427,neutral,0.889008522,neutral,0.7518641353
157,Are #globals.person_pet native to your home country?,neutral,neutral,0.962487042,neutral,0.972630024,surprise,0.6677907109
71,Your name is #globals.person_name?,neutral,neutral,0.9623405337,neutral,0.988920927,neutral,0.7359259129
36,I love rhyming!,joy,joy,0.9622015953,joy,0.9932371974,joy,0.9747087955
611,"So, you're in charge ?",neutral,neutral,0.9621674418,neutral,0.8165745735,neutral,0.6759620309
177,I think it's fascinating.,joy,joy,0.961991787,joy,0.9676114917,joy,0.9054996967
483,"Oh, tennis is one of the best sports at the Olympics!",joy,joy,0.9614692926,joy,0.8650798798,joy,0.8310916424
399,"I just need a flat surface and a cold, dry, clean space.",neutral,neutral,0.9607741237,neutral,0.8923453689,neutral,0.8911535144
7,It's great how different cultures develop different clothing to make their lives easier.,joy,joy,0.960763216,joy,0.9971223474,joy,0.528637886
198,What city do you currently live in?,neutral,neutral,0.9603391886,neutral,0.9640941024,neutral,0.8999819756
82,Excellent!,joy,joy,0.9599977136,joy,0.9870609045,joy,0.71243155
183,Here's a little test:,neutral,neutral,0.9599625468,neutral,0.9662725329,neutral,0.8940304518
100,"Though I haven’t known #globals.person_name for that long a time, I can happily say they’re a good friend of mine.",joy,joy,0.9593594074,joy,0.9842323065,joy,0.9853394032
89,You or #globals.sibling_name?,neutral,neutral,0.9589234591,neutral,0.9861437082,neutral,0.7116026282
327,I hate to disagree.,neutral,anger,0.9587739706,anger,0.9220461249,anger,0.4749544859
46,You look like a kid who's great with names!,joy,joy,0.9582152367,joy,0.9921061993,neutral,0.3112939596
109,We can come back to that one later.,neutral,neutral,0.9579011798,neutral,0.9821893573,neutral,0.9721851945
22,That's so cool.,joy,joy,0.9576848745,joy,0.9947363734,joy,0.9228505492
672,"There's 54 countries in Africa, according to the United Nations, and Nigeria has the most people.",neutral,neutral,0.95733428,neutral,0.7851868272,neutral,0.9161805511
413,Do you know how to say Lemur in your language?,neutral,neutral,0.9572520256,neutral,0.8873813152,neutral,0.8695217967
532,So who did you speak to last: mom or dad?,neutral,neutral,0.957038939,neutral,0.8483636379,neutral,0.6632804871
846,Let's come back to where I'm from later.,neutral,neutral,0.9566836357,neutral,0.7014398575,neutral,0.9165279269
31,They're the best!,joy,joy,0.955655992,joy,0.994076848,neutral,0.4587398767
50,How wonderful!,joy,joy,0.9556531906,joy,0.99147439,joy,0.5456352234
79,"Well, I think being an adult sounds great!",joy,joy,0.9552252889,joy,0.9873298407,joy,0.8505486846
106,I liked it.,joy,joy,0.9543563128,joy,0.9832226634,joy,0.9626758099
16,It's genius.,joy,joy,0.9542854428,joy,0.99564147,joy,0.5497609973
141,They're great pets when you don't need to be loved back.,joy,joy,0.9540370107,joy,0.9761798382,joy,0.6088574529
114,Good one!,joy,joy,0.953535974,joy,0.9807043672,joy,0.8462894559
288,It sounds like a good job for both of us.,joy,joy,0.9528510571,joy,0.9338680506,joy,0.9028389454
61,"Well, #globals.person_name ,",neutral,neutral,0.9517448545,neutral,0.9904593229,neutral,0.8204988837
364,Does that seem short for a robot to you?,neutral,neutral,0.9514055252,neutral,0.908275485,surprise,0.5910172462
367,I think I'm going to do it!,joy,joy,0.9509772062,joy,0.9070488214,joy,0.3579567671
601,I see.,neutral,neutral,0.9509052038,neutral,0.8210587502,surprise,0.676312089
182,That's great for #globals.person_home_country!,joy,joy,0.9506221414,joy,0.966603756,joy,0.9338089824
200,"It’s the best time of year, when school is all done.",joy,joy,0.9506158829,joy,0.9633517861,joy,0.9152379632
103,"#globals.person_name has a sibling, #globals.sibling_name's their name.",neutral,neutral,0.9505165815,neutral,0.9837622046,neutral,0.6395868659
244,The South is an interesting choice.,joy,joy,0.9503462911,joy,0.9507668018,neutral,0.7021794915
91,Cool!,joy,joy,0.9502028227,joy,0.9860447645,joy,0.864802897
78,I love it.,joy,joy,0.9498167038,joy,0.987783134,joy,0.9779067039
332,We should celebrate.,joy,joy,0.9498066902,joy,0.9204521775,joy,0.5651373267
140,I'm seriously impressed.,joy,joy,0.9495986104,joy,0.9765309691,surprise,0.958565414
347,I think we totally should!,joy,joy,0.9491690397,joy,0.9138695598,anger,0.3893702626
70,Thanks for helping me out.,joy,joy,0.9491102099,joy,0.9889929891,joy,0.7514514327
32,I can't wait to meet them.,joy,joy,0.9490227103,joy,0.9936489463,joy,0.9876535535
257,"I don't really have parents, but it sounds like a blast.",joy,joy,0.9488145709,joy,0.9467554092,joy,0.9845784903
1269,Are you looking for a new roommate?,neutral,neutral,0.9484839439,neutral,0.4935784638,surprise,0.4518499076
418,Tall people finally have a sport they're good at.,joy,joy,0.9482892156,joy,0.8840215802,neutral,0.9078422785
286,What a beautiful name.,joy,joy,0.9480446577,joy,0.9343062639,joy,0.7989586592
348,"So tell me, #globals.person_name,",neutral,neutral,0.9480076432,neutral,0.913590312,neutral,0.9010944366
828,Can you repeat the name of the country your last name comes from?,neutral,neutral,0.947635293,neutral,0.7139662504,neutral,0.9030365348
213,Maybe we'll come back to that later.,neutral,neutral,0.9469386935,neutral,0.95984447,neutral,0.962441802
301,Isn't that amazing?,joy,joy,0.9466608763,joy,0.9297978282,surprise,0.9638296962
232,What city do you live in at the moment?,neutral,neutral,0.9463031292,neutral,0.9529691339,neutral,0.8946557641
432,Interesting!,joy,joy,0.9460611939,joy,0.8780372143,joy,0.5096547604
706,I was too excited to see you.,joy,joy,0.9457960725,joy,0.7713761926,joy,0.8580902815
262,What's something you like to do with your parents when you're at home?,neutral,neutral,0.9455286264,neutral,0.9452492595,neutral,0.8761296272
293,Was #globals.sibling_name there?,neutral,neutral,0.9454244971,neutral,0.9327168465,surprise,0.5444685221
495,So what are your pets' names?,neutral,neutral,0.9452163577,neutral,0.8591628075,neutral,0.8976796269
153,"There's so many wonderful types of foods, from so many different cultures.",joy,joy,0.9447633624,joy,0.9731195569,neutral,0.4775654972
139,I'm happy to hear that.,joy,joy,0.944747746,joy,0.9766134024,joy,0.9878785014
187,"I know you're a child, but I wonder how old you are exactly.",surprise,surprise,0.9447264671,surprise,0.9656974077,surprise,0.9551460147
196,We'll come back to that one.,neutral,neutral,0.9445663691,neutral,0.9642266631,neutral,0.9457650781
902,Is English the only language you speak?,neutral,neutral,0.9444940686,neutral,0.679874897,neutral,0.8734050393
316,Are #globals.person_pet native to #globals.person_home_country?,neutral,neutral,0.9438774586,neutral,0.92498523,surprise,0.473893553
572,"My favorite season is fall, when the weather starts getting cooler.",joy,joy,0.9438464642,joy,0.8342694044,joy,0.8958157897
136,That's pretty impressive.,joy,joy,0.9438415766,joy,0.9773697257,surprise,0.8050504327
335,Are you familiar with that animal?,neutral,neutral,0.9438304305,neutral,0.9183115363,neutral,0.7681818008
298,What's one of your parents' jobs?,neutral,neutral,0.9434747696,neutral,0.9306153655,neutral,0.4941126108
452,Moving on.,neutral,neutral,0.9434737563,neutral,0.8718365431,neutral,0.8354882598
396,I love animals.,joy,joy,0.9422914982,joy,0.8928042054,joy,0.9739544988
1131,"Anyway, It's clothing #globals.person_name.",neutral,neutral,0.9417850971,neutral,0.558581531,neutral,0.8685343862
297,Listen to this.,neutral,neutral,0.9417811632,neutral,0.9309244752,neutral,0.9093857408
160,It's nice when siblings get along with one another.,joy,joy,0.9415733814,joy,0.9721316695,joy,0.9433358312
258,"Okay, #globals.person_name.",neutral,neutral,0.9414593577,neutral,0.9467526078,neutral,0.8403733969
358,Correct!,joy,joy,0.941457212,joy,0.9107731581,anger,0.5002369285
311,So what event would you compete best in if you had to compete at the Olympic level?,neutral,neutral,0.9410049915,neutral,0.9262183905,neutral,0.8256146312
388,Is your favorite animal native to where you're from?,neutral,neutral,0.9409911036,neutral,0.8951288462,neutral,0.8599202633
169,You're an interesting kid.,joy,joy,0.9409453869,joy,0.9699132442,joy,0.4143927991
774,Let's switch topics.,neutral,neutral,0.9409022331,neutral,0.7421207428,neutral,0.9232901335
143,"Well, #globals.person_name,",neutral,neutral,0.9408478737,neutral,0.9760885835,neutral,0.8542532325
302,House or apartment?,neutral,neutral,0.9407342076,neutral,0.9297346473,neutral,0.8447293043
391,Here's a different question.,neutral,neutral,0.9407157898,neutral,0.8942527175,neutral,0.9331772327
732,They're active at night.,neutral,neutral,0.9405170679,neutral,0.7613341212,neutral,0.4745790064
55,#globals.person_name?,neutral,neutral,0.9403928518,neutral,0.9909789562,neutral,0.5220550895
34,Wonderful!,joy,joy,0.9399442077,joy,0.9934673905,surprise,0.4957842529
321,Do you still live in your hometown?,neutral,neutral,0.9398052096,neutral,0.9234499335,neutral,0.8346549869
142,Do you wear a #globals.user_is_wearing?,neutral,neutral,0.9394897223,neutral,0.9761303067,surprise,0.4437735677
190,"Today, we are going to have some fun.",joy,joy,0.939050734,joy,0.9651309848,joy,0.8781505823
716,Let me ask you something.,neutral,neutral,0.9383039474,neutral,0.7689929605,neutral,0.8917034268
372,"By which I mean, do you have any brothers or sisters?",neutral,neutral,0.9379572868,neutral,0.9041136503,neutral,0.4772486985
490,Here goes: Lemurs are nocturnal.,neutral,neutral,0.9377803802,neutral,0.8607019782,neutral,0.8921698332
616,"In Mexico, people eat their biggest meal in mid-afternoon, but in Spain, they don't eat dinner until 9 PM.",neutral,neutral,0.9376710653,neutral,0.8145714998,neutral,0.8808803558
245,Do you ever visit your grandparents?,neutral,neutral,0.9376280904,neutral,0.9507535696,neutral,0.4413916171
619,Hold on.,neutral,neutral,0.9373616576,neutral,0.8137306571,anger,0.7081077695
47,I hear the food is delicious there.,joy,joy,0.9371222854,joy,0.9919305444,joy,0.9375608563
448,That's great but,joy,joy,0.9370461702,joy,0.8727452159,joy,0.9268140793
868,"You get to relax, enjoy yourself, and share your wisdom with others.",joy,joy,0.9368029833,joy,0.6919474006,joy,0.6512784362
181,Here's a tip for you in case you ever get wet.,neutral,neutral,0.9367867708,neutral,0.9667639732,neutral,0.9320298433
282,Don't you just love how humans interact with nature?,joy,joy,0.9366618991,joy,0.9359859228,neutral,0.5120184422
220,Have you ever wanted to learn a second language?,neutral,neutral,0.9363219142,neutral,0.9565811157,neutral,0.5891270041
104,I love wheels!,joy,joy,0.9362360835,joy,0.9833920002,joy,0.96182549
589,"Lemurs are my new favorite animal, but you can only find them in Madagascar.",joy,joy,0.9360918999,joy,0.8266860247,neutral,0.8867754936
420,"They have to meet my cousin, Mike the microwave.",neutral,neutral,0.9359152317,neutral,0.8831940293,neutral,0.8921847343
691,"By the way, how is your #globals.person_pet?",neutral,neutral,0.93582654,neutral,0.7791425586,surprise,0.6521443129
519,Do you wear a Jacket?,neutral,neutral,0.9356620312,neutral,0.853502214,neutral,0.7914895415
275,It sounds great.,joy,joy,0.9350785017,joy,0.9391453862,joy,0.9462001324
948,I love pets too.,joy,joy,0.9346455932,joy,0.6603829265,joy,0.9805472493
165,Impressive!,joy,joy,0.9338276386,joy,0.9707427025,surprise,0.5237187147
542,"Well, I have good news.",joy,joy,0.9336619377,joy,0.844949007,joy,0.8260074854
571,"In English, it's Lemur.",neutral,neutral,0.9336486459,neutral,0.8349811435,neutral,0.9599570632
83,So cool.,joy,joy,0.9334688187,joy,0.9870153666,joy,0.9040247798
394,"I don't want to leave, but I know you have more important things to do in hospital than to talk to me all day.",sadness,sadness,0.9333990812,sadness,0.8934826851,sadness,0.8899029493
1246,I'll make it quick.,neutral,neutral,0.93338269,neutral,0.504699111,neutral,0.9186641574
405,Does that seem tall for a robot to you?,neutral,neutral,0.9333159328,neutral,0.8902540207,surprise,0.7368795872
243,Fascinating.,joy,joy,0.9332258105,joy,0.9508011937,disgust,0.9349925518
361,One last question.,neutral,neutral,0.9328877926,neutral,0.9093923569,neutral,0.9331417084
291,"Now, I know your last name is from #globals.person_lastname_origin.",neutral,neutral,0.9325186014,neutral,0.9331808686,neutral,0.8515933156
155,I love parties.,joy,joy,0.9321880341,joy,0.9728847146,joy,0.943502903
63,How much time a week do you spend on your hobby?,neutral,neutral,0.9320988059,neutral,0.990113616,neutral,0.6579572558
44,Travelling is fun.,joy,joy,0.9318637848,joy,0.9923198819,joy,0.8165903687
1224,CDs.,neutral,neutral,0.9317023158,neutral,0.5147629976,neutral,0.8742405176
737,"Like I said before, my favorite season is fall.",joy,joy,0.9315502644,joy,0.7594439387,joy,0.8515666127
306,Is that likely to change in the next 12 months?,neutral,neutral,0.931497395,neutral,0.9288507104,neutral,0.8622696996
119,"Thanks for talking to me again, #globals.person_name!",joy,joy,0.9313002825,joy,0.9797994494,joy,0.65996629
203,"Aw, that was sweet of them!",joy,joy,0.9310833812,joy,0.962367177,surprise,0.6449327469
322,Aren't they the best?,joy,joy,0.9310385585,joy,0.9231453538,neutral,0.6640797853
546,You're a really nice kid.,joy,joy,0.9305660129,joy,0.843221426,joy,0.7862186432
150,Does being bilingual come in handy in your day-to-day life?,neutral,neutral,0.9301636219,neutral,0.9744681716,neutral,0.9404375553
97,"It's genius, #globals.person_name.",joy,joy,0.9298463464,joy,0.9849559665,joy,0.5890631676
229,We can come back to that.,neutral,neutral,0.9287202358,neutral,0.954259932,neutral,0.9323218465
115,How many times did you eat yesterday?,neutral,neutral,0.9284667373,neutral,0.9806348085,neutral,0.6530008316
590,"Now, Is English the only language you speak?",neutral,neutral,0.9282084703,neutral,0.8261446357,surprise,0.5291928053
612,I'm very impressive.,joy,joy,0.9273241758,joy,0.8163295388,surprise,0.902869463
240,"your sibling,",neutral,neutral,0.9268959761,neutral,0.9513235092,neutral,0.8092431426
488,"Well, that's a relief!",joy,joy,0.9267711639,joy,0.8616315722,joy,0.9520174861
404,Isn't that great?,joy,joy,0.9266871214,joy,0.8906843662,surprise,0.7006747127
199,Are #globals.person_pet native to where you're from?,neutral,neutral,0.9266249537,neutral,0.9635306597,surprise,0.6719297767
517,"Not counting English, what's the language you speak the most?",neutral,neutral,0.9262573719,neutral,0.8545161486,neutral,0.8518201113
518,Hmm.,neutral,neutral,0.9262462854,neutral,0.8536521792,neutral,0.8234969974
290,"While we're on the topic of animals, can I tell you about my new favorite mammal?",joy,joy,0.9256953001,joy,0.9333106279,neutral,0.7642231584
15,"I think human clothing is really interesting, #globals.person_name.",joy,joy,0.9252845049,joy,0.9956613183,surprise,0.6739244461
88,"It sounds like you're already enjoying yourself,",joy,joy,0.925136745,joy,0.9861452579,joy,0.8721747994
985,"Well, let me ask you this.",neutral,neutral,0.925060451,neutral,0.6438930631,neutral,0.9346446991
122,I love jazz!,joy,joy,0.9249209762,joy,0.9796900749,joy,0.9645844698
272,It comes from Japan.,neutral,neutral,0.9248114824,neutral,0.9410262108,neutral,0.9334723353
146,Do you play sport or do you just like to watch?,neutral,neutral,0.924695909,neutral,0.9758762717,neutral,0.8527362943
148,What did you say your parents did for a living?,neutral,neutral,0.9244602919,neutral,0.9753849506,neutral,0.7003162503
217,We can come back to that later.,neutral,neutral,0.924063623,neutral,0.9580432773,neutral,0.9666215777
638,That's my favorite part!,joy,joy,0.9239367843,joy,0.805313766,joy,0.9093162417
440,Do you have a pet?,neutral,neutral,0.9238525629,neutral,0.8750661612,neutral,0.6234043837
264,"This will be fun, I promise.",joy,joy,0.9236807227,joy,0.9442618489,joy,0.9495441318
90,I love birds!,joy,joy,0.9236181974,joy,0.9860516787,joy,0.9829825759
551,"Go ahead, think about it for a minute or two.",neutral,neutral,0.9233840704,neutral,0.8419995308,neutral,0.7928648591
411,Maybe we should catch a #globals.favorite_sport game together some time.,joy,joy,0.9231744409,joy,0.8886828423,joy,0.5964349508
565,It's a tricky one.,neutral,neutral,0.922873795,neutral,0.8363502622,neutral,0.8239266276
499,"Lastly, they live in trees.",neutral,neutral,0.9227958918,neutral,0.8583312035,neutral,0.9674387574
125,"I've got good news, #globals.person_name",joy,joy,0.9226612449,joy,0.9793881178,joy,0.7991015911
117,I don't think I've ever talked to someone with such an incredible command of the English language.,surprise,joy,0.9226472378,joy,0.9798865914,surprise,0.9510142803
427,"Well, hypothetically speaking, what would you think about adopting a robot as a pet?",neutral,neutral,0.9224049449,neutral,0.8817245364,neutral,0.7093552351
323,Do you ever play video games?,neutral,neutral,0.9223043323,neutral,0.9228225946,neutral,0.6994333863
241,And which animal has established dominance over the other?,neutral,neutral,0.9214074016,neutral,0.951118052,neutral,0.8928491473
731,"Well, technically, my name is Haru.",neutral,neutral,0.9210916162,neutral,0.7615064979,neutral,0.8782529831
