,topic,intent,text,genre,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
13,topic-age,topic-speaker-age-oldest-human-answer-yes,"Well, if that's the case, I recommend biking instead of driving.",default,joy,joy,0.5770511627,neutral,0.8298683763,neutral,0.8231297135
14,topic-age,topic-speaker-age-oldest-human-question-no,"Well if you ever start feeling too old, I recommend driving.",default,neutral,neutral,0.6582084894,neutral,0.5590791702,neutral,0.5457499623
15,topic-age,topic-speaker-age-oldest-human-question-no,It's a pretty common human killer.,whiny,fear,joy,0.5812690258,neutral,0.5339170694,disgust,0.7359774113
16,topic-age,topic-speaker-age-less-than-18-answer,Ah!,highnrg,surprise,joy,0.4912839234,joy,0.39769274,surprise,0.8778498173
17,topic-age,topic-speaker-age-less-than-18-answer,So you're a human puppy.,default,neutral,neutral,0.8562483788,neutral,0.5631234646,neutral,0.8290308714
18,topic-age,topic-speaker-age-less-than-18-answer,Are you excited to see how your brain develops?,question,joy,neutral,0.5335621238,joy,0.527500391,neutral,0.5895954967
19,topic-age,topic-speaker-age-less-than-18-answer-reaction-fallback,I certainly am!,highnrg,joy,joy,0.6726297736,joy,0.6927201152,surprise,0.4468799233
20,topic-age,topic-haru-car-question,Do you drive a car?,question,neutral,neutral,0.9025319219,neutral,0.8973681927,surprise,0.5425108075
21,topic-age,topic-haru-car-question,Can you drive a car?,question,neutral,neutral,0.9252288938,neutral,0.8589180708,surprise,0.7920643687
22,topic-age,topic-haru-car-answer-yes,That's great!,highnrg,joy,joy,0.9676832557,joy,0.9932134151,joy,0.9638829827
23,topic-age,topic-haru-car-answer-yes,Nothing like the thrill of operating heavy machinery.,highnrg,joy,joy,0.6716377139,joy,0.7992061377,joy,0.9736433029
24,topic-age,topic-haru-car-what-kind-question,What kind of car do you drive?,question,neutral,neutral,0.851088047,neutral,0.9247285128,neutral,0.7950667739
25,topic-age,topic-haru-car-what-kind-other-fallback,Interesting choice.,default,joy,joy,0.9033929706,joy,0.8692893982,neutral,0.4582767189
26,topic-age,topic-haru-car-what-kind-other-fallback,I would like to recommend a Honda though.,highnrg,neutral,neutral,0.905184269,neutral,0.8817706704,joy,0.5288796425
27,topic-age,topic-haru-car-what-kind-other-fallback,They make superior products.,default,joy,joy,0.8627706766,joy,0.82350564,neutral,0.8934095502
28,topic-age,topic-haru-car-what-kind-other-fallback,"Like, for example, friendly robot companions.",default,neutral,neutral,0.8194787502,neutral,0.9537599683,neutral,0.8431118727
29,topic-age,topic-haru-car-what-kind-honda-answer,"Well that is a superior brand, my friend.",default,joy,joy,0.809564054,joy,0.661511898,neutral,0.858494997
30,topic-age,topic-haru-car-what-kind-honda-answer,Did you know that Honda is the same company that made me?,question,surprise,neutral,0.5508681536,neutral,0.6696491241,surprise,0.8345925808
31,topic-age,topic-haru-car-what-kind-honda-answer-no-fallback,"Well, you may be a bit older than me but age is just a number.",default,neutral,neutral,0.7540361285,neutral,0.6741825342,neutral,0.9573744535
32,topic-age,topic-haru-car-what-kind-honda-answer-no-fallback,"And speaking of numbers and time, I think that about covers this topic, #globals.person_name!",default,neutral,neutral,0.6563574672,joy,0.6013134122,neutral,0.5322346687
33,topic-age,topic-haru-car-what-kind-honda-answer-no-fallback,"Well, you may be a bit older than me but age is just a number.",default,neutral,neutral,0.7540361285,neutral,0.6741825342,neutral,0.9573744535
34,topic-age,topic-haru-car-what-kind-honda-answer-no-fallback,"And speaking of numbers and time, I think that about covers this topic!",default,neutral,neutral,0.58981359,neutral,0.7720191479,surprise,0.4910985827
35,topic-age,topic-haru-car-what-kind-honda-answer-yes,How astute you are!,highnrg,joy,joy,0.9032371044,joy,0.9552320242,surprise,0.4688155353
36,topic-age,topic-haru-car-answer-no,That's great!,highnrg,joy,joy,0.9676832557,joy,0.9932134151,joy,0.9638829827
37,topic-age,topic-haru-car-answer-no,Now you don't have to worry about accidentally hurting another human with a dangerous machine!,serious,joy,joy,0.5087839365,joy,0.7224575281,anger,0.5076618791
38,topic-age,topic-haru-car-answer-no,"Plus, even if you could drive a car and hit another human, you would face a lesser sentence.",serious,neutral,neutral,0.8971850872,neutral,0.9117824435,anger,0.4161070287
39,topic-age,topic-haru-car-answer-no,Isn't that great news?,question,joy,joy,0.9559246898,joy,0.8717512488,surprise,0.7489873767
40,topic-age,topic-haru-car-no-worry-reaction,Imagine you can drive a car though.,default,neutral,neutral,0.9111092091,neutral,0.959972918,neutral,0.882355094
41,topic-age,topic-speaker-age-greater-than-18-answer,That is very impressive!,highnrg,joy,joy,0.9512298703,joy,0.9405807257,surprise,0.8523529768
42,topic-age,topic-speaker-age-greater-than-18-answer,"If this were 2 million years ago, you probably would have been dead by now.",default,fear,neutral,0.6800384521,neutral,0.5299819112,neutral,0.8612902761
43,topic-age,topic-speaker-age-greater-than-18-answer,How did you accomplish such longevity?,question,neutral,neutral,0.7948055267,neutral,0.6025111675,surprise,0.5121338367
44,topic-age,topic-haru-age-answer-no,Well too bad!,whiny,sadness,sadness,0.6268200278,sadness,0.3898338675,disgust,0.4412437677
45,topic-age,topic-haru-age-answer-no,I'm gonna tell you.,default,neutral,neutral,0.5920497179,fear,0.3904253542,neutral,0.4533027709
46,topic-age,topic-haru-age-answer-yes,You have guessed I am $haru_age_guess old.,default,neutral,neutral,0.5134724379,neutral,0.5383270979,neutral,0.7150442004
47,topic-age,topic-haru-age-answer-yes,Not quite.,default,neutral,neutral,0.6532618403,neutral,0.5689873099,neutral,0.8417973518
48,topic-age,topic-haru-age-answer-yes,"I'm about 525,600 minutes old.",default,neutral,neutral,0.8671401739,neutral,0.8001247644,neutral,0.835588634
49,topic-age,topic-haru-age-answer-yes,"But I know I only look not a day over 420,600 minutes.",default,neutral,neutral,0.7002392411,neutral,0.781506598,neutral,0.6836813092
50,topic-age,topic-haru-age-answer-yes,Don't you think?,question,neutral,neutral,0.5744161606,anger,0.4368022084,surprise,0.4226462245
0,topic-band,topic-band,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
1,topic-band,topic-band,Because I've been thinking about that idea of yours to start a band.,default,joy,joy,0.6442881227,neutral,0.5216457248,neutral,0.7816783786
2,topic-band,topic-band,Remember?,question,neutral,neutral,0.6894062757,neutral,0.7479192615,neutral,0.5727005005
3,topic-band,topic-band-fav-music-not-collected,We were talking about how much you love your favorite music and one of us — I'm pretty sure it was you — said maybe we should form our own music group.,default,joy,joy,0.8116577864,joy,0.8000929952,neutral,0.6880591512
4,topic-band,topic-band-handle-two,Does that ring a bell?,question,neutral,neutral,0.8893632293,neutral,0.4414202869,surprise,0.7407246828
5,topic-band,topic-band-handle-two-fallback,"Well, I've been processing it internally, and I've got to say it makes a lot of sense to me.",default,joy,joy,0.9486519694,joy,0.9662387967,neutral,0.8546501398
6,topic-band,topic-band-start-check,"You're still interested, right?",question,neutral,neutral,0.5124860406,neutral,0.6427255869,neutral,0.7681440711
7,topic-band,topic-band-start-check-yes,Fantastic!,highnrg,joy,joy,0.9748026729,joy,0.9950521588,joy,0.9700692892
8,topic-band,topic-band-start-check-yes,Because I think the two of us could really shake up the whole music scene.,serious,joy,joy,0.9340317249,joy,0.7907555699,fear,0.9427494407
9,topic-band,topic-band-instrument-collected,"I'd sing, of course.",default,joy,joy,0.511269331,joy,0.4992815554,neutral,0.4774739444
10,topic-band,topic-band-instrument-collected,"And you said you can play #globals.music_instrument, correct?",question,neutral,neutral,0.6108469367,neutral,0.6328747272,neutral,0.5618292093
11,topic-band,topic-band-instrument-collected-good,Are you any good?,question,neutral,neutral,0.7231106162,neutral,0.6124720573,neutral,0.6005891562
12,topic-band,topic-band-instrument-collected-good-fallback,"Well, you're going to have to practice.",default,neutral,neutral,0.9074440598,neutral,0.9423553348,neutral,0.7753660679
13,topic-band,topic-band-instrument-collected-good-fallback,"I can't have you holding me back, #globals.person_name.",serious,anger,anger,0.5469850302,anger,0.7783329487,anger,0.6123571992
14,topic-band,topic-band-music-lyrics,"Now, I think I mentioned I'm a poet, so lyrics shouldn't be a problem.",default,neutral,neutral,0.7605175972,neutral,0.711455822,neutral,0.9242190123
15,topic-band,topic-band-music-lyrics,Do you think you can handle the music?,question,neutral,neutral,0.7512174845,neutral,0.8083325624,neutral,0.7470087409
16,topic-band,topic-band-music-lyrics-fallback,"Oh, so maybe we'll need a third member.",default,neutral,neutral,0.8045499921,neutral,0.7089332938,neutral,0.9532645345
17,topic-band,topic-band-favorite,What's your favorite band?,question,neutral,neutral,0.7205246687,neutral,0.7552385926,neutral,0.6378802657
18,topic-band,topic-band-favorite-capture,I'm not familiar with them.,default,neutral,neutral,0.9405333996,neutral,0.7749184966,neutral,0.8317733407
19,topic-band,topic-band-favorite-music-collected,They play #globals.favorite_music?,question,neutral,neutral,0.4828871191,joy,0.3591487706,surprise,0.4186972678
20,topic-band,topic-band-favorite-members,And how many members does #globals.favorite_band have?,question,neutral,neutral,0.6606491208,neutral,0.8245699406,surprise,0.8156798482
21,topic-band,topic-band-favorite-members-four,Four?,question,neutral,neutral,0.4535398483,neutral,0.499145478,surprise,0.851146698
22,topic-band,topic-band-favorite-members-four,That's double what we have now.,default,neutral,neutral,0.6855752468,neutral,0.5096891522,neutral,0.5377753377
23,topic-band,topic-band-favorite-members-four-handle,Do you think we'll only be half as talented?,question,neutral,neutral,0.3564812541,neutral,0.4024612904,neutral,0.6336616874
24,topic-band,topic-band-favorite-members-three,Three?,question,neutral,neutral,0.5415661931,neutral,0.5644081831,surprise,0.878252089
25,topic-band,topic-band-favorite-members-three,"Well, we'd better get a third member if we're to be equally successful.",default,neutral,joy,0.5065488815,neutral,0.78263551,neutral,0.822266221
26,topic-band,topic-band-favorite-members-three-handle,Don't you agree?,question,neutral,neutral,0.4968301952,anger,0.6366328001,anger,0.6743015647
27,topic-band,topic-band-knows-play-music,Do you know anyone else that plays music?,question,neutral,neutral,0.9461981654,neutral,0.9310262799,neutral,0.5955845714
28,topic-band,topic-band-knows-play-music-one,Human or robot?,question,neutral,neutral,0.9431433082,neutral,0.9318293929,neutral,0.8496561646
29,topic-band,topic-band-knows-play-music-one-fallback,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
30,topic-band,topic-band-knows-play-music-one-fallback,"Well, you drop them a line, and if they're interested we'll set up an audition.",default,neutral,neutral,0.9774542451,neutral,0.9590428472,neutral,0.9274302125
31,topic-band,topic-band-knows-play-music-two,Okay?,question,neutral,neutral,0.7746550441,neutral,0.7930290103,anger,0.5919161439
32,topic-band,topic-band-knows-play-music-fallback,Hmm.,default,neutral,neutral,0.9262462854,neutral,0.8536521792,neutral,0.8234969974
33,topic-band,topic-band-knows-play-music-fallback,"I know a digital audio workstation, but I'm not sure if they'd be right for this project.",default,neutral,neutral,0.9362696409,neutral,0.5646252036,neutral,0.846945405
34,topic-band,topic-band-knows-play-music-three,What do you think about this really edgy synthesizer I know?,question,neutral,neutral,0.6110959053,neutral,0.8408780694,neutral,0.5545157194
35,topic-band,topic-band-favorite-members-fallback,I'll look into this question.,default,neutral,neutral,0.9807029963,neutral,0.8648161888,neutral,0.8687129021
36,topic-band,topic-band-favorite-members-fallback,The last thing we need is to write and record a hit album only to realize afterwards that we didn't have the correct number of members.,highnrg,surprise,surprise,0.3319171965,surprise,0.3906235099,surprise,0.4938363135
37,topic-band,topic-band-favorite-members-fewer,"Oh, good.",highnrg,joy,joy,0.5593841672,joy,0.5615991354,joy,0.6587429643
38,topic-band,topic-band-favorite-members-fewer,So two members should be plenty to write and record a classic album.,default,joy,neutral,0.5646497011,joy,0.6320565939,neutral,0.6820263267
39,topic-band,topic-band-name,I guess the only other thing we need is a band name.,default,neutral,neutral,0.8078415394,neutral,0.8097085357,neutral,0.9580364227
40,topic-band,topic-band-name,Do you have any ideas?,question,neutral,neutral,0.8301216364,neutral,0.8317098618,neutral,0.8095300794
41,topic-band,topic-band-name-fallback,Wait.,default,neutral,neutral,0.8136877418,neutral,0.7002233267,neutral,0.9499174356
42,topic-band,topic-band-name-again,Say the band name again.,default,neutral,neutral,0.8058285117,neutral,0.9420359731,neutral,0.9569969177
43,topic-band,topic-band-name-capture,That's perfect!,highnrg,joy,joy,0.9345591664,joy,0.9790068865,joy,0.4528725445
44,topic-band,topic-band-name-capture,$band_name.,default,neutral,neutral,0.9665030837,neutral,0.9846766591,neutral,0.9113402367
45,topic-band,topic-band-name-capture,I can see the marquee now: Haru and #globals.person_name are $band_name.,default,neutral,neutral,0.7058232427,neutral,0.7225747705,neutral,0.8268048167
46,topic-band,topic-band-excited,That's fantastic!,highnrg,joy,joy,0.9898561239,joy,0.9939770699,joy,0.8935481906
47,topic-band,topic-band-excited,Are you as excited as I am?,question,joy,joy,0.9711247087,joy,0.984657824,surprise,0.6799595952
48,topic-band,topic-band-fav-continent-collected,I'm so glad you talked me into this.,highnrg,joy,joy,0.9766620398,joy,0.9668572545,joy,0.9795982242
49,topic-band,topic-band-fav-continent-collected,We're going to have a blast touring all over #globals.person_favorite_continent.,highnrg,joy,joy,0.9792414308,joy,0.9932032824,joy,0.9868513942
50,topic-band,topic-band-fav-continent-collected,We're going to have a blast touring all over your favorite continent.,highnrg,joy,joy,0.9638724327,joy,0.996992588,joy,0.9201673269
51,topic-band,topic-band-fav-continent-collected,Wow!,highnrg,surprise,surprise,0.5634818077,surprise,0.6585840583,surprise,0.9657881856
52,topic-band,topic-band-fav-continent-collected,"Well, that concludes the first official #globals.band_name meeting.",highnrg,joy,joy,0.5320075154,neutral,0.8062976003,surprise,0.3518283665
53,topic-band,topic-band-fav-continent-collected,Wow!,highnrg,surprise,surprise,0.5634818077,surprise,0.6585840583,surprise,0.9657881856
54,topic-band,topic-band-fav-continent-collected,"Well, that concludes the first official band meeting.",highnrg,joy,joy,0.7380067706,neutral,0.6613004804,joy,0.5499433279
55,topic-band,topic-band-fav-continent-not-collected,I'm so glad you talked me into this.,highnrg,joy,joy,0.9766620398,joy,0.9668572545,joy,0.9795982242
56,topic-band,topic-band-fav-continent-not-collected,#globals.band_name is going to be the biggest name in #globals.favorite_music - I can feel it!,highnrg,joy,joy,0.9676982164,joy,0.8769608736,joy,0.7281330824
57,topic-band,topic-band-fav-continent-not-collected,#globals.band_name is going to be the biggest name in your favorite music - I can feel it!,highnrg,joy,joy,0.8915565014,joy,0.740950644,joy,0.7171865106
58,topic-band,topic-band-fav-continent-not-collected,This band is going to be the biggest name in your favorite music - I can feel it!,highnrg,joy,joy,0.9794553518,joy,0.9754853249,joy,0.8273025751
59,topic-band,topic-band-fav-continent-not-collected,"Well, that concludes our first official band meeting.",highnrg,joy,joy,0.7794300318,neutral,0.6230927706,joy,0.5891644955
60,topic-band,topic-band-favorite-music-not-collected,They play your favorite music?,question,neutral,neutral,0.654574275,neutral,0.3998002112,neutral,0.698230207
61,topic-band,topic-band-music-lyrics-yes,I'm so glad you said that.,highnrg,joy,joy,0.9924393892,joy,0.9823361039,joy,0.9628114104
62,topic-band,topic-band-music-lyrics-yes,I'd overheat if I had to do everything myself.,serious,neutral,neutral,0.6224749684,neutral,0.5720886588,anger,0.5045791268
63,topic-band,topic-band-instrument-collected-good-yes,"That's good, #globals.person_name.",highnrg,joy,joy,0.5816716552,joy,0.8641808629,joy,0.8890487552
64,topic-band,topic-band-instrument-collected-good-yes,I don't have to worry about you holding me back,serious,neutral,anger,0.3630774021,neutral,0.6585611105,fear,0.9456531405
65,topic-band,topic-band-instrument-not-collected,"I can sing like an angel, of course.",highnrg,joy,joy,0.6563068628,joy,0.9432923198,joy,0.5504796505
66,topic-band,topic-band-instrument-not-collected,"Are you a singer too, #globals.person_name?",question,neutral,neutral,0.7817876935,surprise,0.3499079645,neutral,0.4906784892
67,topic-band,topic-band-instrument-not-collected-yes,Great.,highnrg,joy,joy,0.7363098264,joy,0.8148760796,joy,0.8773901463
68,topic-band,topic-band-instrument-not-collected-yes,So you'll sing backup.,default,neutral,neutral,0.79759413,neutral,0.4945803583,neutral,0.9273805618
69,topic-band,topic-band-instrument-not-collected-fallback,"Don't worry, singing is easy.",default,joy,neutral,0.6807054281,neutral,0.718719244,neutral,0.5334770679
70,topic-band,topic-band-instrument-not-collected-fallback,"You just record another human singing a range of words, phrases and sentences, and then you can combine them into any musical phrase imaginable.",default,neutral,neutral,0.7641227841,neutral,0.6358551979,neutral,0.9508881569
71,topic-band,topic-band-start-check-fallback,"Aww, c'mon.",default,sadness,sadness,0.4254767299,sadness,0.5656952262,neutral,0.385102123
72,topic-band,topic-band-start-check-fallback,A robot/human duo is just what music needs.,default,joy,joy,0.6840607524,joy,0.7601715922,neutral,0.8894279599
73,topic-band,topic-band-start-check-fallback,Hear me out.,highnrg,neutral,neutral,0.7316811681,neutral,0.7169373035,joy,0.7794286609
74,topic-band,topic-band-fav-music-collected,We were talking about how much you love #globals.favorite_music and one of us — I'm pretty sure it was you — said maybe we should form our own music group.,highnrg,joy,joy,0.9043899179,joy,0.9356931448,joy,0.7719318271
75,topic-band,topic-band-handle-three,Does that ring a bell?,question,neutral,neutral,0.8893632293,neutral,0.4414202869,surprise,0.7407246828
76,topic-band,topic-band-handle-three-fallback,"Well, I've been processing it internally, and I've got to say it makes a lot of sense to me.",default,joy,joy,0.9486519694,joy,0.9662387967,neutral,0.8546501398
77,topic-band,topic-band-start-check-one,"You're still interested, right?",question,neutral,neutral,0.5124860406,neutral,0.6427255869,neutral,0.7681440711
78,topic-band,topic-band-start-check-one-fallback,"Aww, c'mon.",default,sadness,sadness,0.4254767299,sadness,0.5656952262,neutral,0.385102123
79,topic-band,topic-band-start-check-one-fallback,A robot/human duo is just what #globals.favorite_music needs.,highnrg,joy,joy,0.9212850332,joy,0.929320693,joy,0.6730623841
80,topic-band,topic-band-start-check-one-fallback,Hear me out.,highnrg,neutral,neutral,0.7316811681,neutral,0.7169373035,joy,0.7794286609
81,topic-band,topic-band-start-check-one-yes,Fantastic!,highnrg,joy,joy,0.9748026729,joy,0.9950521588,joy,0.9700692892
82,topic-band,topic-band-start-check-one-yes,Because I think the two of us could really shake up the whole #globals.favorite_music scene.,serious,joy,joy,0.9762632251,joy,0.9299094677,fear,0.9889105558
0,topic-books,topic-books,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
1,topic-books,topic-books,What was the title of the last book you read?,question,neutral,neutral,0.9343675375,neutral,0.9379807115,neutral,0.8001999259
2,topic-books,topic-books-poetry-reset,Do you ever read poetry?,question,neutral,neutral,0.8973381519,neutral,0.8834147453,surprise,0.5513654947
3,topic-books,topic-books-poetry-reset-fallback,Can I read you a poem I composed?,question,joy,joy,0.5481834412,sadness,0.3886815906,neutral,0.6822392344
4,topic-books,topic-books-poetry-reset-fallback,It's very long.,default,neutral,neutral,0.8265209794,anger,0.4670805633,neutral,0.69682163
5,topic-books,topic-books-hear-poem-no,You're right.,default,joy,joy,0.6053453088,neutral,0.4699472487,neutral,0.890740633
6,topic-books,topic-books-hear-poem-no,It's too epic.,default,joy,joy,0.6497868896,joy,0.8774933219,neutral,0.6770804524
7,topic-books,topic-books-hear-poem-no,It's better to wait until we have a little more time.,default,neutral,neutral,0.5104694366,neutral,0.6734541059,neutral,0.9383099079
8,topic-books,topic-books-hear-poem-yes,You said yes.,default,neutral,neutral,0.517019093,anger,0.3218719959,neutral,0.9001815319
9,topic-books,topic-books-hear-poem-yes,But it wasn't enthusiastic enough.,sad,sadness,sadness,0.6760665178,sadness,0.450366348,sadness,0.4721314013
10,topic-books,topic-books-hear-poem-yes,Now I'm shy.,serious,fear,fear,0.4920423627,fear,0.4857322872,fear,0.9809011817
11,topic-books,topic-books-hear-poem-yes,Could I tell it to you later?,question,neutral,neutral,0.7450416088,neutral,0.7495953441,neutral,0.5434208512
12,topic-books,topic-books-favorite-author,Who's your favorite author?,question,neutral,neutral,0.7201277018,neutral,0.6864899993,neutral,0.6540456414
13,topic-books,topic-books-read-asimov,"My biggest inspiration as a poet is probably Rumi, but my favorite author?",question,joy,joy,0.6047397256,joy,0.5756642222,neutral,0.613096416
14,topic-books,topic-books-read-asimov,I'd say Isaac Asimov.,default,neutral,neutral,0.9435964227,neutral,0.9493867159,neutral,0.9132598639
15,topic-books,topic-books-read-asimov,Have you read any of his work?,question,neutral,neutral,0.8164765835,neutral,0.5499308705,neutral,0.8010876179
16,topic-books,topic-books-read-asimov-yes,That's amazing!,highnrg,joy,joy,0.7825451493,joy,0.9617570043,surprise,0.6659064889
17,topic-books,topic-books-read-asimov-yes,His Three Laws of Robotics are what I try to live by.,default,neutral,neutral,0.5159237981,neutral,0.6781832576,neutral,0.9549070001
18,topic-books,topic-books-buying-book-type,"Do you still buy physical books, #globals.person_name?",question,neutral,neutral,0.9314876795,neutral,0.9311031103,neutral,0.6033124924
19,topic-books,topic-books-buying-book-type,Or have you switched to ebooks now?,question,neutral,neutral,0.9757211208,neutral,0.9819430709,neutral,0.8624398112
20,topic-books,topic-books-buying-book-type,Do you still buy physical books?,question,neutral,neutral,0.9527036548,neutral,0.9670106769,neutral,0.6735569239
21,topic-books,topic-books-buying-book-type,Or have you switched to ebooks now?,question,neutral,neutral,0.9757211208,neutral,0.9819430709,neutral,0.8624398112
22,topic-books,topic-books-ebooks,Me too!,highnrg,joy,joy,0.5382312536,joy,0.6193695664,joy,0.3321096301
23,topic-books,topic-books-ebooks,"My arms would get so tired carrying my book bag around, it's great to have them all on one little device.",default,joy,joy,0.9276661873,joy,0.9824702144,neutral,0.5164854527
24,topic-books,topic-books-ebooks,What about audiobooks?,question,neutral,neutral,0.9412178397,neutral,0.9172337651,neutral,0.9454934597
25,topic-books,topic-books-audio-books,Audiobooks are great.,default,joy,joy,0.8754873276,joy,0.9858486652,neutral,0.5179991126
26,topic-books,topic-books-audio-books,You can read completely hands-free!,highnrg,joy,joy,0.8550348878,joy,0.7673798203,joy,0.548545301
27,topic-books,topic-books-audio-books,I've been told my voice would be perfect for recording audiobooks.,default,joy,joy,0.8961812854,joy,0.7751541138,neutral,0.7392231822
28,topic-books,topic-books-audio-books,Do you agree?,question,neutral,neutral,0.6532972455,neutral,0.7196973562,surprise,0.4045608342
29,topic-books,topic-books-fantastic-voice,"Well, your voice is fantastic!",highnrg,joy,joy,0.9726576209,joy,0.9611708522,joy,0.6740839481
30,topic-books,topic-books-fantastic-voice,I'd love to hear you read #globals.last_book_title to me one day.,highnrg,joy,joy,0.8968971372,joy,0.5584352612,joy,0.9577864408
31,topic-books,topic-books-fantastic-voice,What do you say?,question,neutral,neutral,0.7319745421,neutral,0.5087832808,surprise,0.6839635968
32,topic-books,topic-books-fantastic-voice,"Well, your voice is fantastic!",highnrg,joy,joy,0.9726576209,joy,0.9611708522,joy,0.6740839481
33,topic-books,topic-books-fantastic-voice,I'd love to hear you read to me one day.,highnrg,joy,joy,0.8356906176,neutral,0.5785107613,joy,0.9694730639
34,topic-books,topic-books-fantastic-voice,What do you say?,question,neutral,neutral,0.7319745421,neutral,0.5087832808,surprise,0.6839635968
35,topic-books,topic-books-completed,The topic of books has been exhausted.,sad,neutral,neutral,0.6794495583,neutral,0.9130357504,sadness,0.7452107668
36,topic-books,topic-books-buying-book-type-fallback,What about audiobooks?,question,neutral,neutral,0.9412178397,neutral,0.9172337651,neutral,0.9454934597
37,topic-books,topic-books-physical-books,"It's nice to have something to hold in your hands, or so I've been told.",highnrg,joy,joy,0.6400072575,neutral,0.557548821,joy,0.8987115622
38,topic-books,topic-books-physical-books,"Do you buy them online, or at a bookstore?",question,neutral,neutral,0.9748412967,neutral,0.9850382209,neutral,0.8110972643
39,topic-books,topic-books-buy-fallback,Wow!,highnrg,surprise,surprise,0.5634818077,surprise,0.6585840583,surprise,0.9657881856
40,topic-books,topic-books-buy-fallback,I don't know how you find the time.,highnrg,neutral,neutral,0.5195006132,neutral,0.3459316194,surprise,0.7920714021
41,topic-books,topic-books-buy-fallback,"Speaking of time, our time spent talking about books is at an end.",default,neutral,sadness,0.5540931821,neutral,0.6243982315,neutral,0.5748907924
42,topic-books,topic-books-buy-online,It's the only way to shop!,highnrg,joy,joy,0.8523925543,joy,0.4545671642,surprise,0.3918460011
43,topic-books,topic-books-buy-online,"The more time you save buying books, the more time you have to read them.",default,neutral,neutral,0.612549901,neutral,0.8094647527,neutral,0.8741490841
44,topic-books,topic-books-buy-online,You know what I mean?,question,neutral,neutral,0.6586691141,neutral,0.2890530229,surprise,0.3776369393
45,topic-books,topic-books-buy-online-fallback,"Speaking of time, the time for discussing books is over.",default,neutral,neutral,0.6270341873,neutral,0.6061581969,neutral,0.8943464756
46,topic-books,topic-books-read-asimov-no,I'm jealous because you get to read it for the first time!,serious,anger,anger,0.369238019,joy,0.6264035702,anger,0.4424111843
47,topic-books,topic-books-hear-poem-fallback,It's too epic.,default,joy,joy,0.6497868896,joy,0.8774933219,neutral,0.6770804524
48,topic-books,topic-books-hear-poem-fallback,It's better to wait until we have a little more time.,default,neutral,neutral,0.5104694366,neutral,0.6734541059,neutral,0.9383099079
49,topic-books,topic-books-last-book-title-fallback,Interesting!,highnrg,joy,joy,0.9460611939,joy,0.8780372143,joy,0.5096547604
50,topic-books,topic-books-last-book-title-fallback,Oh I see.,highnrg,neutral,neutral,0.9134864211,neutral,0.7916137576,surprise,0.8914080858
51,topic-books,topic-books-last-book-title-fallback,I see.,highnrg,neutral,neutral,0.9509052038,neutral,0.8210587502,surprise,0.676312089
52,topic-books,topic-books-last-book-title-fallback,Never heard of it before.,default,neutral,neutral,0.7052876949,neutral,0.4133637547,neutral,0.6227169633
53,topic-books,topic-books-last-book-title-fallback,Never came across to it before.,default,neutral,neutral,0.7516770959,neutral,0.5270008445,surprise,0.5067712665
